"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"300339.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.256,21.4274,21.3505,21.3899,21.1861,21.444,21.5006,21.5304,21.5298,21.6705,21.6917,21.7044,21.7204,21.8261,21.7919,21.8488,22.0652,21.8797,21.8797,21.8797,21.8797,21.8277,21.9287,22.156,22.0983,22.2938,22.6685,22.6285,22.7321,22.42,22.5649,22.5649,22.5649,23.2325,23.6202,23.3397,22.954,22.7808,23.1167,23.305,23.4468,23.5682,23.1344,22.9986,23.2895,23.1469,23.1861,23.2754,23.2164,23.1967,23.1068,23.1306,23.211,23.1166,23.0968,23.117,23.0598,23.0434,22.9792,22.9221,22.8403,22.8817,22.848,22.8124,22.7484,22.7379,22.7907
"300340.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.892,21.5264,21.4711,21.2854,21.2737,21.6081,21.4197,21.4286,21.3041,21.3797,21.5232,21.2228,21.155,21.1813,21.2007,21.0249,21.2331,21.1446,21.2063,21.2007,21.1589,21.0934,21.1126,21.2063,21.2492,21.3049,21.5351,21.5144,21.6132,21.3111,21.3598,21.4313,21.7489,22.0596,22.2318,21.9081,21.5899,21.446,21.3292,21.694,21.8817,22.013,21.6132,21.6132,21.6132,21.6132,22.2316,22.793,22.5317,22.612,22.3702,22.5456,22.6352,22.5574,22.4394,22.4287,22.6251,22.4731,22.4005,22.2766,22.2766,22.2766,22.7531,22.9235,22.6825,22.6465,22.3422
"300341.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8147,20.7586,20.6839,20.6449,20.5345,20.7514,20.7178,20.7788,20.6839,20.6839,20.8322,20.6207,20.8789,20.8461,20.9198,21.0024,21.0024,21.1646,21.2376,21.2464,21.1897,21.1989,21.2722,21.3703,21.3528,21.3528,21.3528,21.3528,21.3528,21.5481,21.5278,21.6107,22.1528,22.4401,22.8476,22.4481,21.8845,22.2436,22.1247,22.3712,22.5308,22.6725,22.0933,22.0894,22.4634,22.8037,22.718,22.8867,22.6481,22.6533,22.6039,22.5715,22.5683,22.4393,22.3591,22.4264,22.3522,22.2923,22.2814,22.2079,22.2619,22.2296,22.2091,22.1459,22.0188,21.9569,21.9819
"300342.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0373,21.0197,20.9607,21.0344,20.952,21.2668,21.2562,21.3133,21.3027,21.2586,21.4059,21.2971,21.5683,21.5496,21.6255,21.7772,22.2164,22.0517,21.9322,21.8492,21.6091,21.6586,21.6948,22.0477,21.8833,21.8951,21.9925,21.8852,22.1056,21.897,22.053,22.1352,22.3084,22.5638,22.8315,22.7152,22.6289,22.2273,22.3043,22.4602,22.4602,22.9425,22.7056,22.8183,22.7188,22.6663,22.9635,23.0266,22.8903,22.9078,22.8182,22.8402,22.8306,22.7456,22.667,22.7878,22.7573,22.6557,22.6159,22.5977,22.5015,22.5294,22.613,22.6751,22.6065,22.6664,22.5649
"300343.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8955,20.8595,20.8536,20.8689,21.6062,21.4878,21.4644,21.5013,21.4911,21.6241,21.8767,21.6474,21.6416,21.5952,21.6933,21.8761,21.7749,21.8192,21.6626,21.4784,21.2965,21.4633,21.5376,21.4841,21.592,21.6475,21.6299,21.5143,21.5143,21.5143,21.5143,22.1946,22.4148,22.9008,22.6855,22.6045,22.7117,22.7117,23.0398,23.328,23.2297,22.8839,22.7492,23.0987,23.3777,23.3589,23.2741,23.184,23.399,23.4152,23.3756,23.3348,23.3702,23.3413,23.2479,23.1569,23.1157,23.136,23.1616,23.0955,23.0955,23.0955,22.9645,22.7975,22.7465,22.6903
"300344.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0498,21.3011,21.1319,20.9931,21.228,21.2829,21.3017,21.1757,21.0345,21.1947,20.9538,20.9526,20.9487,20.9627,20.8906,21.1514,21.2212,21.2539,21.1545,21.1608,21.1345,21.1482,21.2054,21.2865,21.3242,21.4997,21.4986,21.542,21.3149,21.3808,21.403,21.777,22.1526,22.2082,21.9581,21.6716,21.4531,21.5041,21.7128,21.8876,21.8876,21.8876,21.8876,21.8876,21.8876,21.6518,21.7711,21.7332,22.0563,22.1497,22.098,22.0351,22.0702,22.0839,22.0863,22.0014,21.9844,22.3924,22.2675,22.0393,22.3985,22.3889,22.1135,22.0697,22.0537,21.8406
"300345.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2236,21.2752,21.1405,20.9788,21.1741,21.1012,21.1278,21.0394,21.0016,21.1354,20.9215,20.9608,20.9631,21.006,21.0175,21.2323,21.1411,21.0899,21.0765,20.9958,21.1543,21.2426,21.2323,21.3446,21.3342,21.3342,21.3342,21.5123,21.3711,21.4291,21.5101,21.6683,21.9072,22.4275,22.3922,22.1878,22.1782,22.2406,22.3454,22.5773,22.5168,22.2207,22.147,22.268,22.2451,22.247,22.2528,22.3562,22.3388,22.351,22.3943,22.4555,22.3004,22.3809,22.4017,22.3185,22.1607,22.0418,22.089,21.8999,21.9188,21.8931,21.7877,21.9148,21.7983,21.5972
"300346.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.886,21.9381,21.7677,21.6288,21.8554,21.7219,21.8047,21.7252,21.8199,22.0464,22.1628,22.0007,21.9714,21.9843,21.943,22.0801,22.0179,22.085,21.9361,21.9226,21.72,21.8776,21.9837,21.9058,21.8792,22.0157,22.072,22.0894,21.8263,21.9253,21.9814,22.2449,22.2769,22.49,22.4653,22.4653,22.4653,21.9101,22.2592,22.5441,22.5091,22.0857,21.916,22.0902,22.1418,22.3953,22.6967,22.5645,22.5675,22.4145,22.4837,22.4364,22.3118,22.1668,22.1915,22.3118,22.2004,22.0432,22.0215,22.0381,22.1141,22.3032,22.1422,22.1653,22.1592,22.1618
"300347.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8994,21.8187,21.8764,21.6989,21.8355,21.8582,21.9662,22.2073,22.4114,22.4183,22.4067,22.5671,22.4157,22.6414,22.5348,22.6814,22.6391,22.676,22.676,22.676,22.67,22.6416,22.6912,22.6139,22.6469,22.7086,22.8164,22.7264,22.5947,22.8377,22.9638,23.1841,23.6201,23.7585,23.4106,23.4076,23.2204,23.3573,23.412,23.3772,23.3125,23.1209,23.3232,23.2818,23.3593,23.3687,23.339,23.4053,23.5183,23.4399,23.3917,23.3465,23.2747,23.147,23.201,23.2235,23.2141,23.2201,23.2168,23.289,23.3125,23.3967,23.4884,23.4475,23.5909,23.666
"300348.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.9527,20.8121,20.852,20.6847,21.2014,21.0321,21.1224,20.9353,20.8807,21.1206,21.0267,21.1213,21.1602,21.2695,21.3896,21.6409,21.3684,21.2829,21.3025,21.1365,21.2862,21.3765,21.7166,21.7536,21.7536,21.8391,21.8391,22.4762,22.4211,22.5294,22.6248,22.6248,22.6248,23.7866,23.4679,23.1263,22.6603,22.7769,23.0189,23.0371,23.0951,22.6021,22.4838,22.8737,22.6958,22.7481,23.1029,22.8069,22.8741,22.8324,22.9613,22.8948,22.7054,22.7074,22.6846,22.6245,22.5839,22.4804,22.5712,22.4622,22.5764,22.556,22.4511,22.3026,22.229,22.2814
"300349.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.569,21.4415,21.5574,21.5028,21.7873,21.7515,21.7769,21.7004,21.7256,22.024,22.0242,22.1834,22.2112,22.1198,22.1175,22.2717,22.2157,22.3174,22.2662,22.2894,22.2468,22.1582,22.2136,22.1659,22.1932,22.2534,22.3905,22.4798,22.2381,22.3513,22.3792,22.6594,22.8427,22.8859,23.0993,23.0993,22.3517,22.4291,22.3861,22.6395,22.6395,22.6395,22.6395,22.517,22.3626,22.3256,22.7697,22.5113,22.4971,22.4514,22.4869,22.7117,22.7354,22.725,22.7275,22.7528,22.6755,22.657,22.6043,22.6189,22.7005,22.721,22.7772,22.7389,22.9659,22.8847
"300350.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8255,20.7174,20.7051,20.7725,21.0571,21.0287,21.0527,20.9174,20.7799,21.0864,20.8936,21.0552,21.2093,21.1358,21.2734,21.5084,21.3029,21.3531,21.2325,21.1691,21.1324,21.1757,21.2703,21.2582,21.2582,21.2582,21.2582,21.2582,21.2582,21.5441,22.105,22.4823,22.8304,23.1374,22.8264,22.4612,22.5605,22.757,23.1127,23.0642,23.0475,22.7701,22.617,22.8143,22.9209,23.013,23.0826,22.9284,22.8647,22.8439,22.9053,22.9268,22.7215,22.6012,22.6872,22.5769,22.4676,22.4018,22.4283,22.6024,22.5147,22.4711,22.5288,22.3356,22.3791,22.0897
"300351.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3348,21.3188,21.2804,21.4868,21.3988,21.4264,21.3154,21.347,21.5209,21.2504,21.4925,21.4445,21.719,21.8464,21.8913,21.8095,21.9036,21.7295,21.7922,21.8698,22.0123,22.0706,22.0706,22.3308,22.4234,22.6007,22.703,22.5544,22.5715,22.6228,22.9009,23.0367,23.4244,23.2829,22.9773,22.7825,22.7603,23.0798,23.0798,23.0798,23.0798,22.6692,22.8626,22.8238,22.9962,23.2194,23.1134,23.0895,23.0173,23.0946,23.0981,23.0131,22.9277,22.9504,22.9561,22.7788,22.6548,22.6708,22.562,22.6328,22.6242,22.7174,22.5441,22.421,22.36
"300352.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3241,21.3572,21.1685,21.4393,21.4206,21.4465,21.5596,21.6672,21.8794,21.8112,21.965,21.9924,22.0436,21.8625,22.081,22.0069,22.2974,22.4976,22.3015,22.2408,22.4926,22.4654,22.3877,22.516,22.6543,22.6543,22.6543,22.5746,22.753,22.8715,22.9476,23.3436,23.5372,23.1725,22.6746,22.6746,22.7796,23.3851,23.2874,23.5483,22.8742,22.6983,23.061,22.9641,22.8898,22.9835,22.933,22.9695,22.8804,23.0063,23.3109,23.1442,23.0412,23.0587,22.9938,22.8359,22.7737,22.8474,22.7021,22.7624,22.7376,22.751,22.5369,22.476,22.4934
"300353.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.8357,21.0143,20.9196,21.2384,21.1422,21.1825,21.1031,21.0994,21.2203,21.2593,21.2647,21.4563,21.4351,21.3772,21.555,21.4005,21.5854,21.4698,21.2824,21.2261,21.4726,21.469,21.469,21.469,21.469,21.7546,22.1449,21.754,21.9643,22.1961,22.4849,22.4647,23.1016,23.2922,23.2922,23.2922,23.2917,22.8573,23.1994,23.1475,22.7136,22.5718,22.7914,22.8338,22.7961,23.1054,23.1586,23.1586,23.1586,23.1586,23.1586,22.7841,22.8919,23.0209,22.8662,22.7581,22.5681,22.6191,22.5608,22.7341,22.7972,22.8177,22.7513,22.6399,22.5247
"300354.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.7907,20.6946,20.5515,20.8349,20.7823,20.8695,20.8026,20.6353,20.7712,20.6698,20.7693,20.8213,20.8861,20.7667,21.1363,20.9346,20.9373,20.9758,20.9586,21.0769,21.1388,21.1658,21.1964,21.2672,21.5423,21.8422,21.7273,21.4109,21.6763,22.0198,22.4061,22.4219,22.6514,22.3161,22.0798,21.7818,21.9118,22.1096,22.3504,22.5134,21.8766,21.7225,21.9639,21.893,21.8652,22.0357,22.012,22.0833,22.0215,22.0379,22.052,21.94,21.811,21.8263,21.7594,21.6143,21.4751,21.4867,21.3546,21.4201,21.4593,21.4698,21.3685,21.2868,21.1919
"300355.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9466,21.9888,21.9838,22.2132,22.3663,22.5184,22.5168,22.3335,22.5741,22.4213,22.459,22.459,22.459,22.3973,22.5486,22.4524,22.4217,22.423,22.2773,22.3943,22.4389,22.4612,22.6126,22.6018,22.6739,22.7596,22.7423,22.6619,22.7005,22.734,22.8989,22.8954,23.0572,22.7885,22.6205,22.3914,22.3822,22.926,22.8818,22.8471,22.8471,22.4969,22.6405,22.675,22.5727,22.6203,22.6203,22.8835,23.1838,23.1445,23.0915,23.0315,22.9939,23.2363,23.4138,23.4808,23.3671,23.5699,23.6127,23.6374,23.7539,23.8666,23.7422,23.7248,23.6555
"300356.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2083,21.0068,21.4346,21.365,21.3835,21.2828,21.1856,21.3121,21.2519,21.2595,21.2572,21.2144,21.1061,21.33,21.3538,21.4804,21.5139,21.6561,21.6143,21.5245,21.5186,21.5186,21.9063,21.9485,21.819,22.1225,21.7868,21.9412,22.4401,22.784,23.0274,23.2134,22.8222,22.549,22.1063,22.1848,22.4125,22.6266,22.9254,22.2938,22.2204,22.6848,22.7107,22.779,22.8086,22.8086,22.6295,22.5763,22.5874,22.6611,22.4706,22.2837,22.438,22.3361,22.1479,22.0702,22.009,22.1259,22.1031,22.1083,22.017,21.7993,21.7879,21.7879
"300357.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1542,22.1563,21.9768,22.0277,22.2031,22.3423,22.2714,22.2782,22.4969,22.5729,22.5588,22.4068,22.473,22.6381,22.7725,22.8597,23.0941,22.6695,22.7718,22.5023,22.4789,22.5716,22.6683,22.8266,22.4925,22.2975,22.5067,22.4387,22.4735,22.5292,22.4869,22.5164,22.4853,22.5759,22.5739,22.4566,22.4503,22.4671,22.4704,22.5554,22.5547,22.6191,22.5865,22.6409,22.6595,22.7766,22.7336,22.7967,22.7467
"300358.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.1118,22.3265,22.0894,22.0477,22.1589,22.1589,22.1589,22.3257,22.3608,22.4009,22.4674,22.2573,22.3815,22.4733,22.9019,22.8104,23.2144,23.0249,22.8501,22.5442,22.7334,23.0665,23.1755,23.0826,22.6047,22.6058,22.8485,22.8105,22.8912,22.8809,22.9583,22.9791,22.8819,22.9297,22.8987,22.7638,22.6785,22.701,22.7022,22.6991,22.5782,22.5747,22.5627,22.6044,22.6213,22.5775,22.5729,22.4586,22.4423
"300359.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.998,21.9361,21.8023,21.8461,22.0377,22.6596,22.5842,22.8729,22.8713,22.8713,22.8713,22.8713,23.1574,23.5612,23.9167,24.3072,24.2176,24.0112,23.4863,23.3269,23.5423,23.7534,23.7724,23.8073,23.4776,23.3832,23.6483,23.5512,23.6227,23.6577,23.581,23.5575,23.5575,23.5055,23.5106,23.2524,23.1419,23.2689,23.0645,23.0348,22.8329,22.8375,22.8237,22.7809,22.7156,22.7294,22.6061,22.5352,22.5195
"300360.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2512,22.3439,22.266,22.1291,22.1825,22.2652,22.268,22.3209,22.5016,22.4642,22.54,22.4139,22.4773,22.5154,22.7013,22.697,22.9525,23.0896,23.0896,23.0896,23.0896,22.7343,22.7715,22.8618,22.522,22.4887,22.6811,22.771,22.6707,22.8283,22.7733,22.7789,22.7285,22.7348,22.7569,22.666,22.5983,22.6508,22.5972,22.5387,22.4023,22.4204,22.322,22.37,22.3213,22.2307,22.1566,22.2395,22.1343
"300362.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3999,21.5875,21.4612,21.4869,21.562,21.6629,21.5827,21.6609,21.7161,21.8317,21.8637,21.7805,21.7805,21.7805,21.7805,21.7805,22.6717,22.0993,22.2125,22.0712,21.8654,22.1858,22.2851,22.5539,22.8103,22.8103,22.8103,22.8103,22.8405,22.8405,22.6246,22.7566,22.8797,23.0887,22.9588,22.8456,22.8246,22.8357,22.8714,22.8122,22.7042,22.7279,22.6625,22.6884,22.6618,22.658,22.4944,22.4542,22.3669
"300363.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.19,22.6027,22.2455,22.5372,22.661,22.9038,22.7033,22.6994,22.8018,22.9508,22.905,22.6324,22.8468,22.9195,23.3934,23.2367,23.5607,23.2724,22.8243,22.9897,22.9726,23.1639,23.1293,23.1604,22.7428,22.7058,22.9324,22.9467,22.8646,23.0795,22.9598,23.0248,22.9845,22.9946,23.0442,22.8661,22.8725,22.829,22.7673,22.7634,22.5809,22.5862,22.413,22.5729,22.5375,22.4741,22.4681,22.4524,22.4133
"300364.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5543,22.6025,22.9064,22.9733,23.5725,23.2186,23.0869,23.0777,23.2322,23.6075,23.982,23.7848,23.2663,22.9998,23.2221,23.1394,23.1102,23.2546,23.2054,23.358,23.2994,23.2748,23.3469,23.1445,23.0973,23.0856,23.0856,23.0856,23.0856,23.0856,23.0848,23.0838,22.9588,22.955,22.6291,22.6056,22.7307
"300365.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6618,21.7311,21.5939,21.5176,21.6528,21.7819,21.7087,21.7119,21.8308,21.8622,21.9224,21.7283,21.8428,21.9302,22.2912,22.3361,22.6589,22.5074,22.1416,21.9673,22.1065,22.5847,22.7428,22.7428,22.4266,22.1079,22.5457,22.4705,22.6495,22.8088,22.6174,22.7065,22.8077,22.7901,22.7758,22.7111,22.5964,22.5855,22.6098,22.5956,22.5133,22.5606,22.4259,22.5616,22.6089,22.6671,22.551,22.5551,22.6143
"300366.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3846,21.6488,21.4271,21.2942,21.5286,21.7334,21.6245,21.6142,21.8315,21.8188,22.0356,21.7428,21.8315,21.9802,22.0316,22.0316,22.0316,22.5152,22.1462,21.8725,22.0201,22.4603,22.8256,23.1657,23.1657,23.1657,23.1657,23.1657,22.7607,22.8522,22.6778,22.8554,22.8109,22.8192,23.0936,22.9164,22.8399,22.9427,22.9304,22.864,22.8842,22.899,22.6678,22.7638,22.7692,22.6564,22.5599,22.5666,22.4247
